customer_id,rank,feature_name,feature_value,shap_value
CUST_0390,3,max_transaction_amount,46598.56,-0.117825
CUST_0392,1,num_unique_counterparties,8.0,-0.241911
CUST_0392,2,num_international_transactions,0.0,-0.197354
CUST_0392,3,transaction_time_entropy,2.0225,-0.077537
CUST_0396,1,avg_outflow,188.304,-0.289291
CUST_0396,2,num_international_transactions,5.0,0.279319
CUST_0396,3,volume_deviation_ratio,-0.12929,-0.134541
CUST_0397,1,num_international_transactions,0.0,-0.285172
CUST_0397,2,num_unique_counterparties,7.0,-0.188763
CUST_0397,3,num_unique_counterparties_6m,4.6676,-0.108904
CUST_0402,1,num_international_transactions,9.0,0.314015
CUST_0402,2,declined_volume,350.03,-0.196916
CUST_0402,3,avg_outflow,747.753333,-0.180867
CUST_0404,1,num_international_transactions,1.0,-0.459978
CUST_0404,2,num_unique_counterparties_6m,5.6185,-0.13943
CUST_0404,3,volume_deviation_ratio,0.289509,-0.085297
CUST_0405,1,num_international_transactions,0.0,-0.266079
CUST_0405,2,declined_volume,487.77,-0.155744
CUST_0405,3,decline_rate,0.02,-0.151801
CUST_0407,1,num_international_transactions,5.0,0.410932
CUST_0407,2,volume_deviation_ratio,1.0538,0.236134
CUST_0407,3,volume_change_ratio,0.704202,0.206121
CUST_0408,1,num_international_transactions,0.0,-0.363249
CUST_0408,2,transaction_time_entropy,2.4483,-0.116823
CUST_0408,3,num_unique_counterparties_6m,7.56,-0.113224
CUST_0410,1,decline_rate,0.012195,-0.250242
CUST_0410,2,num_international_transactions,3.0,0.141844
CUST_0410,3,declined_volume,239.88,-0.113743
CUST_0417,1,num_international_transactions,10.0,0.290508
CUST_0417,2,avg_outflow,3177.025,-0.22432
CUST_0417,3,declined_volume,343.0,-0.171706
CUST_0418,1,num_international_transactions,1.0,-0.244536
CUST_0418,2,num_unique_counterparties,5.0,-0.13237
CUST_0418,3,decline_rate,0.006211,-0.091768
CUST_0419,1,transaction_time_entropy,2.18,-0.20732
CUST_0419,2,declined_volume,0.0,-0.131338
CUST_0419,3,volume_deviation_ratio,-0.111837,-0.12975
CUST_0422,1,num_international_transactions,0.0,-0.305572
CUST_0422,2,num_unique_counterparties,9.0,-0.149866
CUST_0422,3,avg_outflow,2310.35,-0.075453
CUST_0430,1,num_international_transactions,1.0,-0.464587
CUST_0430,2,decline_rate,0.0,-0.129158
CUST_0430,3,volume_deviation_ratio,-0.030906,-0.095919
CUST_0433,1,transaction_time_entropy,2.4368,-0.385653
CUST_0433,2,num_international_transactions,19.0,0.294469
CUST_0433,3,decline_rate,0.013514,-0.14075
CUST_0436,1,num_international_transactions,0.0,-0.258332
CUST_0436,2,num_unique_counterparties,9.0,-0.147455
CUST_0436,3,avg_outflow,1297.72,-0.08389
CUST_0441,1,num_international_transactions,0.0,-0.333842
CUST_0441,2,num_unique_counterparties,8.0,-0.177089
CUST_0441,3,num_unique_counterparties_6m,5.6046,-0.117583
CUST_0446,1,num_international_transactions,3.0,0.247572
CUST_0446,2,volume_deviation_ratio,0.385487,0.166991
CUST_0446,3,avg_outflow,7114.005,0.121531
CUST_0447,1,num_international_transactions,6.0,0.183587
CUST_0447,2,avg_outflow,903.8225,-0.172118
CUST_0447,3,cash_volume,1500.0,-0.160457
CUST_0449,1,num_international_transactions,1.0,-0.296863
CUST_0449,2,avg_inflow,9482.3125,-0.179408
CUST_0449,3,num_unique_counterparties,13.0,0.084457
CUST_0452,1,num_international_transactions,1.0,-0.315695
CUST_0452,2,declined_volume,265.52,-0.156068
CUST_0452,3,top_counterparty_share,0.3,-0.120902
CUST_0456,1,num_international_transactions,0.0,-0.282832
CUST_0456,2,declined_volume,74.6,-0.115086
CUST_0456,3,pct_international_transactions,0.0,-0.092367
CUST_0463,1,num_international_transactions,0.0,-0.298751
CUST_0463,2,num_unique_counterparties,9.0,-0.144956
CUST_0463,3,transaction_time_entropy,2.1428,-0.129251
CUST_0464,1,num_international_transactions,0.0,-0.217967
CUST_0464,2,num_unique_counterparties,5.0,-0.147455
CUST_0464,3,decline_rate,0.0,-0.084385
CUST_0467,1,num_international_transactions,0.0,-0.284171
CUST_0467,2,num_unique_counterparties,9.0,-0.264905
CUST_0467,3,num_unique_counterparties_6m,4.3696,-0.112499
CUST_0469,1,num_international_transactions,0.0,-0.278773
CUST_0469,2,num_unique_counterparties,4.0,-0.136905
CUST_0469,3,transaction_time_entropy,1.8846,-0.116823
CUST_0472,1,num_international_transactions,0.0,-0.27093
CUST_0472,2,declined_volume,308.0,-0.111004
CUST_0472,3,transaction_time_entropy,2.2114,-0.096559
CUST_0474,1,num_international_transactions,0.0,-0.491365
CUST_0474,2,decline_rate,0.0,-0.177647
CUST_0474,3,declined_volume,0.0,-0.091583
CUST_0478,1,num_international_transactions,1.0,-0.355696
CUST_0478,2,transaction_time_entropy,1.968,-0.116823
CUST_0478,3,volume_deviation_ratio,0.147881,-0.099509
CUST_0479,1,num_international_transactions,1.0,-0.213727
CUST_0479,2,num_unique_counterparties,8.0,-0.15349
CUST_0479,3,transaction_time_entropy,2.2959,-0.084132
CUST_0483,1,num_international_transactions,0.0,-0.21367
CUST_0483,2,num_unique_counterparties,8.0,-0.135712
CUST_0483,3,transaction_time_entropy,2.3258,-0.084132
CUST_0487,1,num_international_transactions,0.0,-0.316207
CUST_0487,2,num_unique_counterparties,7.0,-0.127631
CUST_0487,3,count_deviation_ratio,0.118919,-0.087624
CUST_0494,1,avg_outflow,781.698,-0.289291
CUST_0494,2,num_international_transactions,10.0,0.24813
CUST_0494,3,volume_deviation_ratio,-0.290075,-0.150895
CUST_0495,1,num_international_transactions,0.0,-0.369804
CUST_0495,2,num_unique_counterparties,6.0,-0.227691
CUST_0495,3,volume_deviation_ratio,0.092592,-0.069295
CUST_0497,1,transaction_time_entropy,2.3664,-0.2296
CUST_0497,2,decline_rate,0.010309,-0.201604
CUST_0497,3,top_counterparty_share,0.281437,-0.177439
CUST_0501,1,num_international_transactions,0.0,-0.275247
CUST_0501,2,decline_rate,0.0,-0.115674
CUST_0501,3,volume_deviation_ratio,-0.120157,-0.08583
CUST_0503,1,num_international_transactions,9.0,0.404698
CUST_0503,2,volume_deviation_ratio,4.709349,0.18587
CUST_0503,3,max_transaction_amount,45448.67,-0.117825
CUST_0504,1,num_international_transactions,1.0,-0.201816
CUST_0504,2,num_unique_counterparties,7.0,-0.136857
CUST_0504,3,volume_deviation_ratio,0.008312,-0.084499
CUST_0506,1,num_international_transactions,0.0,-0.283964
CUST_0506,2,num_unique_counterparties,8.0,-0.233378
CUST_0506,3,avg_outflow,2877.15,-0.080318
CUST_0510,1,num_international_transactions,0.0,-0.388397
CUST_0510,2,num_unique_counterparties,6.0,-0.144956
CUST_0510,3,decline_rate,0.0,-0.094539
CUST_0511,1,num_international_transactions,5.0,0.379026
CUST_0511,2,volume_deviation_ratio,0.850355,0.166479
CUST_0511,3,volume_change_ratio,0.708995,0.143425
CUST_0512,1,num_unique_counterparties,9.0,-0.2738
CUST_0512,2,num_international_transactions,0.0,-0.224093
CUST_0512,3,avg_inflow,7238.14,-0.129029
CUST_0513,1,num_international_transactions,0.0,-0.272981
CUST_0513,2,num_unique_counterparties,7.0,-0.149866
CUST_0513,3,transaction_time_entropy,2.4761,-0.116823
CUST_0514,1,num_international_transactions,0.0,-0.272658
CUST_0514,2,num_unique_counterparties,9.0,-0.141535
CUST_0514,3,transaction_time_entropy,2.457,-0.12583
CUST_0516,1,num_international_transactions,1.0,-0.328813
CUST_0516,2,num_unique_counterparties,8.0,-0.28608
CUST_0516,3,transaction_time_entropy,2.481,-0.110229
CUST_0519,1,avg_outflow,224.68,-0.242369
CUST_0519,2,num_international_transactions,8.0,0.227916
CUST_0519,3,cash_volume,400.0,-0.163059
CUST_0520,1,num_international_transactions,1.0,-0.508954
CUST_0520,2,decline_rate,0.011905,-0.203783
CUST_0520,3,volume_deviation_ratio,-0.058679,-0.075038
CUST_0522,1,num_international_transactions,0.0,-0.365656
CUST_0522,2,declined_volume,560.77,-0.152068
CUST_0522,3,transaction_time_entropy,2.4832,-0.116823
CUST_0523,1,num_international_transactions,6.0,0.272443
CUST_0523,2,top_counterparty_share,0.4,-0.193558
CUST_0523,3,declined_volume,642.9,-0.151286
CUST_0524,1,num_unique_counterparties,8.0,-0.275027
CUST_0524,2,num_international_transactions,0.0,-0.237402
CUST_0524,3,num_unique_counterparties_6m,5.3468,-0.135072
CUST_0527,1,num_unique_counterparties,9.0,-0.186431
CUST_0527,2,max_transaction_amount,35115.22,-0.117825
CUST_0527,3,num_unique_counterparties_6m,7.6314,-0.113224
CUST_0530,1,num_international_transactions,0.0,-0.395505
CUST_0530,2,num_unique_counterparties_6m,6.9652,-0.120202
CUST_0530,3,count_deviation_ratio,0.04,-0.080506
CUST_0534,1,num_international_transactions,0.0,-0.233047
CUST_0534,2,num_unique_counterparties,5.0,-0.144033
CUST_0534,3,decline_rate,0.0,-0.086127
CUST_0535,1,num_international_transactions,1.0,-0.306137
CUST_0535,2,declined_volume,149.86,-0.104412
CUST_0535,3,volume_deviation_ratio,-0.010962,-0.103365
CUST_0536,1,num_international_transactions,0.0,-0.256757
CUST_0536,2,num_unique_counterparties,5.0,-0.147455
CUST_0536,3,decline_rate,0.0,-0.084385
CUST_0539,1,num_international_transactions,1.0,-0.25353
CUST_0539,2,num_unique_counterparties,8.0,-0.151168
CUST_0539,3,num_unique_counterparties_6m,6.6783,-0.113262
CUST_0540,1,num_international_transactions,0.0,-0.428679
CUST_0540,2,total_transactions,92.0,-0.122904
CUST_0540,3,volume_deviation_ratio,0.087431,-0.081573
CUST_0541,1,num_international_transactions,0.0,-0.240606
CUST_0541,2,num_unique_counterparties,6.0,-0.139269
CUST_0541,3,decline_rate,0.0,-0.081629
CUST_0544,1,num_international_transactions,0.0,-0.281764
CUST_0544,2,num_unique_counterparties,4.0,-0.139123
CUST_0544,3,avg_outflow,883.93,-0.085634
CUST_0546,1,num_international_transactions,5.0,0.430562
CUST_0546,2,num_unique_counterparties,12.0,0.153947
CUST_0546,3,declined_count,4.0,0.092561
CUST_0550,1,num_international_transactions,1.0,-0.316315
CUST_0550,2,avg_inflow,8801.56,-0.123166
CUST_0550,3,transaction_time_entropy,2.3672,-0.116823
CUST_0551,1,num_international_transactions,1.0,-0.310045
CUST_0551,2,decline_rate,0.0,-0.11235
CUST_0551,3,volume_deviation_ratio,-0.226392,-0.111188
CUST_0553,1,num_international_transactions,10.0,0.339783
CUST_0553,2,num_unique_counterparties,20.0,0.154567
CUST_0553,3,avg_outflow,14028.36,0.099887
CUST_0554,1,num_international_transactions,0.0,-0.401845
CUST_0554,2,num_unique_counterparties,7.0,-0.276346
CUST_0554,3,num_unique_counterparties_6m,5.205,-0.108904
CUST_0559,1,num_international_transactions,1.0,-0.261775
CUST_0559,2,num_unique_counterparties,7.0,-0.136905
CUST_0559,3,volume_deviation_ratio,-0.040547,-0.081191
CUST_0561,1,num_international_transactions,1.0,-0.388215
CUST_0561,2,transaction_time_entropy,1.9067,-0.116823
CUST_0561,3,decline_rate,0.012821,-0.115029
CUST_0562,1,decline_rate,0.014286,-0.171877
CUST_0562,2,num_international_transactions,4.0,0.148998
CUST_0562,3,volume_deviation_ratio,0.034495,-0.125179
CUST_0563,1,num_international_transactions,0.0,-0.289834
CUST_0563,2,top_counterparty_share,0.292683,-0.110273
CUST_0563,3,num_unique_counterparties_6m,10.2602,0.072627
CUST_0564,1,transaction_time_entropy,1.95,-0.385653
CUST_0564,2,decline_rate,0.0,-0.245371
CUST_0564,3,declined_volume,0.0,-0.116114
CUST_0565,1,avg_outflow,797.165,-0.28061
CUST_0565,2,num_international_transactions,5.0,0.258407
CUST_0565,3,declined_volume,457.54,-0.171768
CUST_0566,1,transaction_time_entropy,2.0851,-0.223971
CUST_0566,2,num_international_transactions,9.0,0.176475
CUST_0566,3,cash_volume,0.0,-0.157914
CUST_0568,1,num_international_transactions,0.0,-0.506896
CUST_0568,2,decline_rate,0.0,-0.198009
CUST_0568,3,declined_volume,0.0,-0.112073
CUST_0569,1,num_international_transactions,0.0,-0.252295
CUST_0569,2,num_unique_counterparties,4.0,-0.229631
CUST_0569,3,num_unique_counterparties_6m,2.0451,-0.096032
CUST_0570,1,num_international_transactions,0.0,-0.292983
CUST_0570,2,num_unique_counterparties,8.0,-0.172179
CUST_0570,3,num_unique_counterparties_6m,4.3035,-0.134308
CUST_0573,1,declined_volume,89.0,-0.197115
CUST_0573,2,transaction_time_entropy,2.4423,-0.163901
CUST_0573,3,num_international_transactions,6.0,0.162872
CUST_0574,1,num_international_transactions,0.0,-0.307814
CUST_0574,2,num_unique_counterparties,9.0,-0.201911
CUST_0574,3,num_unique_counterparties_6m,5.5018,-0.113262
CUST_0578,1,avg_outflow,3661.546667,-0.212566
CUST_0578,2,max_transaction_amount,37421.96,-0.158186
CUST_0578,3,avg_inflow,12252.076667,-0.123166
CUST_0579,1,num_international_transactions,0.0,-0.280487
CUST_0579,2,num_unique_counterparties,6.0,-0.185342
CUST_0579,3,num_unique_counterparties_6m,4.5464,-0.118896
CUST_0581,1,num_unique_counterparties,7.0,-0.218413
CUST_0581,2,num_international_transactions,20.0,0.17774
CUST_0581,3,avg_outflow,835.61,-0.156549
CUST_0583,1,num_international_transactions,1.0,-0.307308
CUST_0583,2,decline_rate,0.012821,-0.126913
CUST_0583,3,declined_volume,455.22,-0.12063
CUST_0584,1,num_international_transactions,0.0,-0.363347
CUST_0584,2,decline_rate,0.013889,-0.149277
CUST_0584,3,declined_volume,349.41,-0.095574
CUST_0586,1,volume_change_ratio,0.786784,0.282093
CUST_0586,2,num_international_transactions,2.0,0.252903
CUST_0586,3,volume_deviation_ratio,0.794516,0.245806
CUST_0587,1,num_international_transactions,1.0,-0.330102
CUST_0587,2,num_unique_counterparties,9.0,-0.149866
CUST_0587,3,transaction_time_entropy,2.0743,-0.116823
CUST_0588,1,num_international_transactions,0.0,-0.30378
CUST_0588,2,num_unique_counterparties,8.0,-0.172179
CUST_0588,3,num_unique_counterparties_6m,3.5437,-0.135072
CUST_0590,1,num_international_transactions,1.0,-0.329336
CUST_0590,2,num_unique_counterparties,9.0,-0.188763
CUST_0590,3,num_unique_counterparties_6m,5.0315,-0.112499
CUST_0596,1,num_international_transactions,0.0,-0.266112
CUST_0596,2,decline_rate,0.0,-0.189509
CUST_0596,3,num_unique_counterparties,21.0,0.131369
CUST_0598,1,num_international_transactions,0.0,-0.330818
CUST_0598,2,decline_rate,0.012346,-0.172472
CUST_0598,3,volume_deviation_ratio,-0.069697,-0.105509
CUST_0601,1,avg_corruption_index,76.153846,-0.231123
CUST_0601,2,avg_outflow,2936.55,-0.207873
CUST_0601,3,cash_volume,2000.0,-0.203564
CUST_0602,1,transaction_time_entropy,2.0188,-0.20732
CUST_0602,2,volume_deviation_ratio,0.052061,-0.158477
CUST_0602,3,avg_outflow,961.47,-0.14901
CUST_0604,1,num_international_transactions,1.0,-0.354359
CUST_0604,2,transaction_time_entropy,2.4126,-0.116823
CUST_0604,3,volume_deviation_ratio,0.046255,-0.10683
CUST_0607,1,num_international_transactions,0.0,-0.306367
CUST_0607,2,decline_rate,0.012821,-0.163696
CUST_0607,3,transaction_time_entropy,2.1606,-0.118352
CUST_0609,1,num_international_transactions,0.0,-0.234982
CUST_0609,2,num_unique_counterparties,6.0,-0.178927
CUST_0609,3,volume_deviation_ratio,-0.039717,-0.073653
CUST_0612,1,num_international_transactions,0.0,-0.248887
CUST_0612,2,num_unique_counterparties,7.0,-0.226008
CUST_0612,3,num_unique_counterparties_6m,5.5081,-0.095487
CUST_0613,1,num_international_transactions,0.0,-0.275182
CUST_0613,2,num_unique_counterparties,8.0,-0.241911
CUST_0613,3,avg_inflow,11806.56,-0.129029
CUST_0617,1,num_international_transactions,1.0,-0.41545
CUST_0617,2,decline_rate,0.0,-0.197065
CUST_0617,3,num_unique_counterparties,18.0,0.101665
CUST_0618,1,num_international_transactions,0.0,-0.275413
CUST_0618,2,num_unique_counterparties,9.0,-0.144956
CUST_0618,3,decline_rate,0.0,-0.083983
CUST_0623,1,num_international_transactions,0.0,-0.238926
CUST_0623,2,num_unique_counterparties,5.0,-0.136857
CUST_0623,3,avg_outflow,1775.91,-0.083805
CUST_0625,1,num_international_transactions,0.0,-0.233894
CUST_0625,2,num_unique_counterparties,4.0,-0.176516
CUST_0625,3,avg_outflow,533.235,-0.07598
CUST_0631,1,num_international_transactions,9.0,0.34068
CUST_0631,2,transaction_time_entropy,1.9849,-0.159739
CUST_0631,3,num_unique_counterparties,28.0,0.113062
CUST_0633,1,num_international_transactions,0.0,-0.233964
CUST_0633,2,num_unique_counterparties,9.0,-0.139123
CUST_0633,3,transaction_time_entropy,1.8012,-0.093138
CUST_0635,1,num_international_transactions,1.0,-0.229753
CUST_0635,2,num_unique_counterparties,7.0,-0.129836
CUST_0635,3,volume_deviation_ratio,-0.049533,-0.092871
CUST_0640,1,num_international_transactions,0.0,-0.216096
CUST_0640,2,one_time_counterparty_count,10.0,0.19144
CUST_0640,3,declined_count,9.0,0.159414
CUST_0641,1,avg_outflow,686.63,-0.275312
CUST_0641,2,volume_deviation_ratio,2.365058,0.236765
CUST_0641,3,avg_corruption_index,80.333333,-0.174068
CUST_0644,1,num_international_transactions,8.0,0.371653
CUST_0644,2,declined_volume,203.14,-0.156884
CUST_0644,3,num_unique_counterparties,30.0,0.141496
CUST_0645,1,transaction_time_entropy,2.1001,-0.326747
CUST_0645,2,decline_rate,0.0,-0.196405
CUST_0645,3,volume_deviation_ratio,-0.01056,-0.146402
CUST_0646,1,num_international_transactions,1.0,-0.392811
CUST_0646,2,num_unique_counterparties,7.0,-0.141535
CUST_0646,3,decline_rate,0.0,-0.097886
CUST_0650,1,num_international_transactions,0.0,-0.358763
CUST_0650,2,num_unique_counterparties,8.0,-0.149866
CUST_0650,3,decline_rate,0.0,-0.094539
CUST_0653,1,num_international_transactions,0.0,-0.370874
CUST_0653,2,num_unique_counterparties,6.0,-0.276346
CUST_0653,3,num_unique_counterparties_6m,4.391,-0.108904
CUST_0655,1,avg_outflow,708.78,-0.238925
CUST_0655,2,declined_volume,273.09,-0.171768
CUST_0655,3,top_counterparty_share,0.3,-0.117047
CUST_0657,1,num_international_transactions,0.0,-0.257605
CUST_0657,2,num_unique_counterparties,5.0,-0.136857
CUST_0657,3,decline_rate,0.0,-0.085232
CUST_0659,1,num_international_transactions,0.0,-0.288931
CUST_0659,2,num_unique_counterparties,8.0,-0.149866
CUST_0659,3,transaction_time_entropy,2.5153,-0.116823
CUST_0663,1,num_international_transactions,0.0,-0.335878
CUST_0663,2,avg_inflow,10667.06,-0.123166
CUST_0663,3,num_unique_counterparties_6m,5.9435,-0.104711
CUST_0665,1,num_international_transactions,1.0,-0.232755
CUST_0665,2,num_unique_counterparties,8.0,-0.229631
CUST_0665,3,avg_outflow,436.885,-0.088195
CUST_0668,1,num_unique_counterparties,5.0,-0.268976
CUST_0668,2,num_international_transactions,0.0,-0.242714
CUST_0668,3,num_unique_counterparties_6m,4.4438,-0.113262
CUST_0669,1,num_international_transactions,1.0,-0.248887
CUST_0669,2,num_unique_counterparties,7.0,-0.227691
CUST_0669,3,volume_deviation_ratio,-0.067822,-0.087075
CUST_0670,1,num_international_transactions,0.0,-0.368174
CUST_0670,2,num_unique_counterparties,9.0,-0.190512
CUST_0670,3,transaction_time_entropy,2.3602,-0.121817
CUST_0671,1,num_international_transactions,0.0,-0.240606
CUST_0671,2,num_unique_counterparties,3.0,-0.147455
CUST_0671,3,decline_rate,0.0,-0.084385
CUST_0672,1,num_international_transactions,1.0,-0.358763
CUST_0672,2,num_unique_counterparties,8.0,-0.149866
CUST_0672,3,decline_rate,0.0,-0.094539
CUST_0673,1,transaction_time_entropy,2.4207,-0.210834
CUST_0673,2,decline_rate,0.0,-0.206363
CUST_0673,3,count_deviation_ratio,0.23,-0.130337
CUST_0676,1,num_international_transactions,0.0,-0.324829
CUST_0676,2,declined_volume,133.07,-0.120746
CUST_0676,3,volume_deviation_ratio,0.109643,-0.108974
CUST_0681,1,num_international_transactions,0.0,-0.408643
CUST_0681,2,num_unique_counterparties,9.0,-0.233378
CUST_0681,3,num_unique_counterparties_6m,5.3462,-0.13943
CUST_0683,1,num_unique_counterparties,6.0,-0.28608
CUST_0683,2,num_international_transactions,0.0,-0.178471
CUST_0683,3,transaction_time_entropy,2.3361,-0.077537
CUST_0686,1,num_international_transactions,1.0,-0.232587
CUST_0686,2,num_unique_counterparties,6.0,-0.129836
CUST_0686,3,volume_deviation_ratio,0.044018,-0.087075
CUST_0688,1,num_international_transactions,31.0,0.203989
CUST_0688,2,avg_outflow,552.99,-0.195532
CUST_0688,3,decline_rate,0.0,-0.19146
